id,sku,short_description,price,discount,discount_rate,rating_average,review_count,order_count,favourite_count,thumbnail_url,categories,liked,rating_summary,brand,current_seller,other_sellers,configurable_options,extra_feature
5836,9598674341853,"
Quần ống rộng hay quần culottes vẫn luôn được các nàng công sở ưu ái bởi tất cả những ưu điểm mà dáng quần mang lại: thời thượng sang chảnh mà thoải mái tối đa.
Tuyệt chiêu cho các nàng là kết hợp...",200000,60000,23,3.7,3,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/8f/42/dd/9b9eb809bfabff0a43638bc56eba588e.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 39566, ""sku"": ""1270713179310"", ""store_id"": 38734, ""name"": ""Join Store"", ""slug"": ""join-store"", ""link"": ""https://tiki.vn/cua-hang/join-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/92/91/b6/2b54d7bc8abcb5071e5e47451899ed90.jpg"", ""product_id"": ""22253497"", ""price"": 200000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU"", ""position"": 0, ""values"": [{""label"": ""TRẮNG""}, {""label"": ""VÀNG""}]}, {""code"": ""option2"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}]}]",[]
5837,2229051147382,"Quần lót nam iBasic Men

Kiểu dáng boxer cho chàng mặc thoải mái &amp; phong cách.
Bảng lưng to ôm gọn hông, in logo chìm tinh tế.
Màu sắc thời trang, nam tính.
Màu chữ trên lưng quần là màu ngẫu...",179000,28000,14,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/cd/f2/4d/ab12be1fe1a39e2be781ebc76488f8d0.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 52304, ""name"": ""iBasic"", ""slug"": ""ibasic""}","{""id"": 126, ""sku"": ""7203257218379"", ""store_id"": 106, ""name"": ""iBasic"", ""slug"": ""ibasic"", ""link"": ""https://tiki.vn/cua-hang/ibasic"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/1e/84/93/1e84930fc57e510b0e2f6d865feeca5e.jpg"", ""product_id"": ""23181745"", ""price"": 179000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""Đen/ Xám lưng xanh/ Xanh""}]}, {""code"": ""option2"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}]}]",[]
5838,2936091634740,"Sản phẩm được thiết kế theo phong cách năng động và gợi cảm.
Chất liệu vải thun dày dặn, mát mẻ, co giản tốt phù hợp với nhiều dáng người.
Mẫu độc đáo, sang trọng với công nghệ dệt hiện đại.
Sản phẩm...",29000,68000,70,4.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/2a/1a/73/07f46156486aaebd0aa759c5d7f3ee75.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 324087, ""name"": ""LQ luxury"", ""slug"": ""lq-luxury""}","{""id"": 130811, ""sku"": ""4381479119704"", ""store_id"": 120841, ""name"": ""LOILV03"", ""slug"": ""loilv03"", ""link"": ""https://tiki.vn/cua-hang/loilv03"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""58111208"", ""price"": 29000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU SẮC"", ""position"": 0, ""values"": [{""label"": ""TRẮNG""}, {""label"": ""ĐEN""}]}]",[]
5839,4747467553675,"






",99000,51000,34,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/a4/6a/e8/1b035b9b8e305a2fb02ef52d548410ec.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 125984, ""sku"": ""6252044108660"", ""store_id"": 116417, ""name"": ""1993 STORE"", ""slug"": ""1993-store"", ""link"": ""https://tiki.vn/cua-hang/1993-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/cc/51/e4/c982aa68c3ec92c547f7f570d1207438.png"", ""product_id"": ""59399977"", ""price"": 99000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Hồng""}, {""label"": ""Đen""}]}]",[]
5840,7675929843828,"Áo ngực push up kiểu dáng đơn giản, nâng đỡ hoàn hảo và phần dây áo có thể tháo rời chính là ưu điểm của chiếc áo ngực này. Nếu bạn là cô gái hiện đại, yêu thích vẻ đẹp đơn giản và tinh tế thì đây...",199000,136000,41,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/ed/39/80/ca9e45c158d3f9f1b3fe22e06780db02.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 47988, ""name"": ""Misaki"", ""slug"": ""misaki""}","{""id"": 38490, ""sku"": ""6433682979540"", ""store_id"": 37761, ""name"": ""SONKIM FASHION"", ""slug"": ""sonkim-fashion"", ""link"": ""https://tiki.vn/cua-hang/sonkim-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""57079552"", ""price"": 199000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu sắc"", ""position"": 0, ""values"": [{""label"": ""Da""}, {""label"": ""Xanh đá ""}, {""label"": ""Đen ""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ "", ""position"": 0, ""values"": [{""label"": ""A75""}, {""label"": ""A80""}, {""label"": ""B75""}, {""label"": ""B80""}]}]",[]
5841,4878896491174,"Hướng dẫn bảo quản

Không nên giặt với nước nóng ở nhiệt độ trên 40 độ C
Không sử dụng thuốc tẩy hay bột giặt có chất tẩy mạnh
Tránh ngâm quần áo với xà phòng thời gian quá lâu
Nên phơi mặt vải trái...",595000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/e1/7c/80/a653330e57a021577c419cf2d310b242.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 9039, ""sku"": ""2675471287854"", ""store_id"": 8853, ""name"": ""The One Fashion"", ""slug"": ""the-one-fashion"", ""link"": ""https://tiki.vn/cua-hang/the-one-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""43304115"", ""price"": 595000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""S""}]}]",[]
5842,4518694627497,"Quần ly súp GBT029 L64K19T007-P1532 cung cấp bởi LAMER.

Chất liệu: Mango lên dáng chuẩn chun giãn nhẹ mang đến sự thoải mái tự tin trong mọi tình huống.
Quần thiết kế 2 ly súp dáng lửng trẻ trung....",273000,117000,30,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/19/52/3b/f2a10e10cbe3b0b4f7acacd3f4067a06.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 200819, ""name"": ""Lamer"", ""slug"": ""lamer""}","{""id"": 6581, ""sku"": ""9868122042152"", ""store_id"": 6438, ""name"": ""Lamer Fashion"", ""slug"": ""lamer-fashion"", ""link"": ""https://tiki.vn/cua-hang/lamer-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/be/d1/ef/031389b21bfa01b318fca01c8abaa458.jpg"", ""product_id"": ""42691184"", ""price"": 273000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""S""}]}]",[]
5843,4734231246802,"Là chân váy được may bằng chất liệu vải lanh thoáng mát, nhẹ nhàng. Điểm nhấn là phần thắt dây ở hông và được trang bị vải lót bên trong khiến cho chiếc váy dù có hơi mỏng nhưng vẫn thuận tiện, tự...",564000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/22/70/50/b67257474a3fa50946548c359e5cc519.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 638607, ""name"": ""Envylook"", ""slug"": ""envylook""}","{""id"": 110669, ""sku"": ""1605529422495"", ""store_id"": 102430, ""name"": ""cafe24c corp"", ""slug"": ""ct-tnhh-cafe24-vietnam0"", ""link"": ""https://tiki.vn/cua-hang/ct-tnhh-cafe24-vietnam0"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/f8/63/cf/edbc0d5ea07eebfe920cb9eacdccac30.jpg"", ""product_id"": ""59525332"", ""price"": 564000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""trắng ngà""}, {""label"": ""xanh olive""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""freesize""}]}]",[]
5844,2214470617103,"

Khẩu trang thiết kế tiện dụng, kích thước rộng rãi, che phủ cả đôi tai, bảo vệ da bạn hiệu quả khi đi nắng.
Chất liệu vải thun lót bông dày dặn, bảo vệ hệ hô hấp của bạn khỏi bụi bẩn, khói xe…
Sản...",16000,40000,71,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/00/11/e0/da8035da76174951cbd2f903eafa810e.png,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 103627, ""sku"": ""3316643593616"", ""store_id"": 96000, ""name"": ""Gia dụng Cao Tuấn"", ""slug"": ""gia-dung-cao-tuan"", ""link"": ""https://tiki.vn/cua-hang/gia-dung-cao-tuan"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/1a/1b/19/5f558b90e3399b279a46d7f68ac87a65.jpg"", ""product_id"": ""49165435"", ""price"": 16000, ""is_offline_installment_supported"": null}",[],,[]
5845,4203698943109,"Kiểu khẩu trang cotton này nhỏ gọn, vừa vặn, bên trong là lớp vải lưới thấm hút mồ hôi rất tốt, ngăn chặn bụi bẩn và bảo vệ đường hô hấp, lọc không khí...
Chất liệu vải cotton, thoáng mát, mềm mại...",60000,60000,50,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/a3/21/72/bc4f1d81eb3de3f0a0f1955ce2ea9817.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 2834, ""sku"": ""5130782799146"", ""store_id"": 2788, ""name"": ""CHĂN GA GỐI NỆM LAN BEDDING"", ""slug"": ""huong-que-martvn"", ""link"": ""https://tiki.vn/cua-hang/huong-que-martvn"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/02/8e/ac/5e18d2cd82e85d8334e2e8215fbfb7a5.jpg"", ""product_id"": ""53496191"", ""price"": 60000, ""is_offline_installment_supported"": null}","[{""id"": 81613, ""name"": ""Shop Sinh Thái"", ""link"": ""https://tiki.vn/cua-hang/shop-sinh-thai"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/db/90/f0/9b3065945e7cec90261ac328d318adc9.jpg"", ""product_id"": ""48601542"", ""price"": 74000, ""store_id"": 75990}, {""id"": 62358, ""name"": ""Hương Nemo Style"", ""link"": ""https://tiki.vn/cua-hang/shop-miu-tao-chuyen-si-le"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""49736384"", ""price"": 67000, ""store_id"": 58654}, {""id"": 12784, ""name"": ""Shop Thao Kim"", ""link"": ""https://tiki.vn/cua-hang/shop-thao-kim"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/65/2b/e0/6a6bc69fdfcf71047c271ad5afbfb317.jpg"", ""product_id"": ""49751509"", ""price"": 85000, ""store_id"": 12450}]",,[]
5846,1397276110434,"
quần baggy jean cạp chun
mẫu mã độc lạ
màu sắc đa dạng với xanh đậm, xanh bạc, đen
chất liệu jean mềm cao cấp
quần được thêm cạp chun co dãn nhẹ nhàng phù hợp nhiều cỡ bụng
quần gồm 3 size S M...",179000,71000,28,1.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/63/ab/83/44242cf7da276ff1bde6d18f7692bded.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 31822, ""sku"": ""8640383246637"", ""store_id"": 31135, ""name"": ""SMICE HOUSE"", ""slug"": ""smice-house"", ""link"": ""https://tiki.vn/cua-hang/smice-house"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/77/86/ba/894879a1cb1fbc0993838d79bf362eda.jpg"", ""product_id"": ""59449514"", ""price"": 179000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""xanh bạc""}, {""label"": ""xanh đậm""}, {""label"": ""đen""}]}, {""code"": ""option2"", ""name"": ""size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}]}]",[]
5847,9655298857488,- Tránh giặt chế độ mạnh và nóng,116000,44000,28,4.0,3,0,4,https://salt.tikicdn.com/cache/280x280/ts/product/17/10/35/6f5ab9a0c9af116ecef33ca4c59ef9b6.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 51319, ""name"": ""Phúc An Fashion"", ""slug"": ""phuc-an-fashion""}","{""id"": 5961, ""sku"": ""3664351403247"", ""store_id"": 5830, ""name"": ""Phúc An"", ""slug"": ""phuc-an"", ""link"": ""https://tiki.vn/cua-hang/phuc-an"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""9825064"", ""price"": 116000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""XL""}]}]",[]
5848,3524431957957,"
 



















 
Quần lót nam kiểu sịp đùi ống ngắn Voga vải cao cấp Modal thoáng mát đem lại cho bạn cảm giác mạnh mẽ, tự tin, thoải mái, thoáng mát suốt cả ngày.
- Vải: 95% Cotton + 5%...",119000,10000,8,4.7,3,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/16/2c/8a/347dd94e14bdc9e29338196e3fa43547.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 146223, ""name"": ""Voga"", ""slug"": ""voga""}","{""id"": 410, ""sku"": ""7376843872054"", ""store_id"": 372, ""name"": ""Voga Underwear"", ""slug"": ""voga-underwear"", ""link"": ""https://tiki.vn/cua-hang/voga-underwear"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/06/91/68/6429993a9ab207588ea6e236e15d9b7e.png"", ""product_id"": ""33029604"", ""price"": 119000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu sắc"", ""position"": 0, ""values"": [{""label"": ""Xanh coban""}, {""label"": ""Xanh dương""}, {""label"": ""Xanh đậm""}, {""label"": ""Xám đen""}, {""label"": ""Đen""}, {""label"": ""Đỏ""}, {""label"": ""Đỏ đô""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L (lớn)""}, {""label"": ""M (vừa)""}, {""label"": ""S (nhỏ)""}, {""label"": ""XL (lớn hơn)""}]}]",[]
5849,6337445007351,"Thiết kế dạng áo vest theo một phong cách trẻ trung sành điệu
Màu sắc : Đỏ
Chất liệu : Tuyết mưa dày dặn (Loại 1)
Kích Thước: 
                     Size M - Phù Hợp Với Bạn Gái Dưới 55kg ( Tùy Chiều...",355000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/9c/af/b1/870d2c435d326896716bd9c34a92b26b.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 54697, ""sku"": ""1506907144544"", ""store_id"": 51911, ""name"": ""FASHION NEWFACE"", ""slug"": ""fashion-newface"", ""link"": ""https://tiki.vn/cua-hang/fashion-newface"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58936261"", ""price"": 355000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu`"", ""position"": 0, ""values"": [{""label"": ""Đỏ ""}]}, {""code"": ""option2"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}]}]",[]
5850,2609129598542,"- Áo len nữ thu đông nhiều màu sắc 07 được thiết kế thanh nhã với kiểu dáng trẻ trung
- Áo len nữ, áo nữ được may từ chất liệu cao cấp cho cảm giác mềm mại, thoáng mát và vô cùng dễ chịu khi mặc.
-...",148000,102000,41,0.0,0,0,2,https://salt.tikicdn.com/cache/280x280/ts/product/e5/d6/21/a1a0360b6dbca8f37d2976fe4f3b22c9.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 411531, ""name"": ""ARCTIC HUNTER"", ""slug"": ""arctic-hunter""}","{""id"": 10738, ""sku"": ""5592937259927"", ""store_id"": 10517, ""name"": ""N&H Fashion"", ""slug"": ""nh-fashion"", ""link"": ""https://tiki.vn/cua-hang/nh-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/5d/6d/28/fc022caa1f272ec7df60973c1d81c9ac.png"", ""product_id"": ""38326783"", ""price"": 148000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu sắc"", ""position"": 0, ""values"": [{""label"": ""nâu""}]}]",[]
5851,2096884096367,"
Áo Vest Nữ AVH016DElà món đồ cơ bản bạn gái nào cũng nên sở hữu ít nhất 1 chiếc, những chiếc áo vest theo dòng biến hóa của thời trang đã ngày càng trở nên cuốn hút và ấn tượng với nhiều biến tấu...",477500,477500,50,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/d5/7e/51/f6c41ae30516e7c8c675b49c68018821.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 9039, ""sku"": ""8172341489126"", ""store_id"": 8853, ""name"": ""The One Fashion"", ""slug"": ""the-one-fashion"", ""link"": ""https://tiki.vn/cua-hang/the-one-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""5142061"", ""price"": 477500, ""is_offline_installment_supported"": null}",[],"[{""code"": ""size"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""XL""}]}]",[]
5852,7350965685891,"Chất liệu cao cấp: Vải jean mềm, co dãn mạnh
Kiểu dáng thời trang: lưng cao, tôn dáng
Nổi bật lên phong cách của bạn: năng động, trẻ trung, cá tính
Bạn đang gặp vấn đề trong việc mặc quần áo sao...",235000,95000,29,5.0,3,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/28/5c/31/1090cfe4d1c5ac023f1e336889a3b0f1.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 46428, ""sku"": ""7626900275855"", ""store_id"": 44721, ""name"": ""JEAN BIG SIZE NỮ"", ""slug"": ""jean-big-size-nu"", ""link"": ""https://tiki.vn/cua-hang/jean-big-size-nu"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/f5/68/c1/4a99eacbeb9f6ba3067d5ff02d3af9b3.jpg"", ""product_id"": ""16437385"", ""price"": 235000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""32""}, {""label"": ""33""}, {""label"": ""34""}, {""label"": ""35""}, {""label"": ""36""}]}]",[]
5853,5363978383519,"- Áo nữ tay lỡ vải đũi Sm54 được thiết kế thanh nhã với kiểu dáng trẻ trung
- Áo nữ được may từ chất liệu cao cấp cho cảm giác mềm mại, thoáng mát và vô cùng dễ chịu khi mặc.
- Dễ dàng bảo quản, giặt...",199000,121000,38,3.9,12,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/be/a2/9e/8553182a3b8b82f05dae79d7c28854cd.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 248413, ""name"": ""Haint Boutique"", ""slug"": ""haint-boutique""}","{""id"": 10738, ""sku"": ""4771539413321"", ""store_id"": 10517, ""name"": ""N&H Fashion"", ""slug"": ""nh-fashion"", ""link"": ""https://tiki.vn/cua-hang/nh-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/5d/6d/28/fc022caa1f272ec7df60973c1d81c9ac.png"", ""product_id"": ""22944564"", ""price"": 199000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""kích cỡ"", ""position"": 0, ""values"": [{""label"": ""2xl""}, {""label"": ""l""}, {""label"": ""m""}, {""label"": ""xl""}]}]",[]
5854,6802321262532,"Hoodie SOLO Jennie Black Pink Mẫu Áo Khoác Black Pink Đẹp
Áo chất nỉ bông dầy ấm, 1 lớp nỉ.
Áo sáng màu, hình in thấm màu, bảo hành giặt máy thoải mái. Áo đen in lưới chất lượng cao.
Kiểu dáng thời...",199000,31000,13,4.0,1,0,21,https://salt.tikicdn.com/cache/280x280/ts/product/61/06/01/b64f00e99af921713720962b5c81fa72.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 201603, ""name"": ""WinBeen"", ""slug"": ""winbeen""}","{""id"": 6852, ""sku"": ""3524933402498"", ""store_id"": 6688, ""name"": ""WinBeen"", ""slug"": ""winbeen"", ""link"": ""https://tiki.vn/cua-hang/winbeen"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/02/fe/eb/3aa2088b357f5b2716492e9aec20de88.png"", ""product_id"": ""10165921"", ""price"": 199000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Hồng""}, {""label"": ""Trắng""}, {""label"": ""Xám lông chuột""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}, {""label"": ""XS""}, {""label"": ""XXL""}]}]",[]
5855,1725183027390,"Đủ size S-M-L (40-58Kg)
S: 40-47 kg [eo 68 - mông 88] +5cm
M: 48-53 kg [eo 71 - mông 91] +5cm
L: 54-58 kg [eo 74 - mông 94] +5cm",99000,265000,73,3.5,2,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/f9/d7/5e/86d892d6577f732a20dfd699a0ff23ec.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 146169, ""sku"": ""8169716903998"", ""store_id"": 134862, ""name"": ""NTN Fashion"", ""slug"": ""ntn-fashion"", ""link"": ""https://tiki.vn/cua-hang/ntn-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""66792659"", ""price"": 99000, ""is_offline_installment_supported"": null}","[{""id"": 81813, ""name"": ""Bibo Bibo shop"", ""link"": ""https://tiki.vn/cua-hang/bibo-bibo-shop"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/ac9d0bd1f30f721d198ad37a519ffb9a.png"", ""product_id"": ""49366796"", ""price"": 280000, ""store_id"": 76172}]","[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}]}]",[]
5856,6419482530358,"Thành phần vải cao cấp, Thiết kế phom quần trẻ trung, Đường may tinh tế, chắc chắn, Hàng Việt Nam chất lượng cao",621000,69000,10,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/5f/13/97/abfeb897dd035651aceca503dd782fbc.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 212309, ""name"": ""Aligro"", ""slug"": ""aligro""}","{""id"": 8094, ""sku"": ""4902200682214"", ""store_id"": 7912, ""name"": ""ALIGRO"", ""slug"": ""aligro"", ""link"": ""https://tiki.vn/cua-hang/aligro"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/2d/ea/1f/f71fde4393cddeb5ba28bf85c11d5884.jpg"", ""product_id"": ""56959975"", ""price"": 621000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""30""}, {""label"": ""31""}, {""label"": ""32""}]}]",[]
5857,2094311417501,"

Áo Sơ Mi Nữ Tay Dài Thắt Nơ Sau - Trắng được thiết kế hoạ tiết trơn cùng, phong cách dễ thương giúp bạn thể hiện phong cách thời trang của mình.
Kiểu dáng tay áo dài vừa thoải mái trong mọi hoạt...",190000,60000,24,2.4,3,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/54/3d/d8/720dfc47fdc05bf2b72ec4b88a0b3197.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 97899, ""sku"": ""2243376039252"", ""store_id"": 90785, ""name"": ""SHOP YUMITA"", ""slug"": ""shop-yumita"", ""link"": ""https://tiki.vn/cua-hang/shop-yumita"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""48696318"", ""price"": 190000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""2XL""}, {""label"": ""3XL""}, {""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
